id,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20
2938.0,-0.034896307,-0.13343067,-0.118165396,-0.04613343,-0.054696407,-0.10897527,0.14706327,-0.07525194,0.34141278,-0.12232169,0.09739401,-0.07464428,0.15061161,0.11989311,-0.12186077,-0.03392418,0.1431125,0.0125409085,-0.04567415,0.0813842
2939.0,-0.13923362,-0.09946904,0.1187688,-0.01889031,-0.02719436,0.46867654,-0.14105472,-0.09742882,-0.0008488593,0.03979387,-0.1699717,0.25595596,-0.21151385,0.060431436,0.3548669,-0.08437565,0.038211867,-0.14472412,0.09906381,-0.090568066
2940.0,-0.0127910515,-0.099994995,-0.08997796,-0.035829015,0.29895166,0.02877417,-0.06499655,0.10073846,-0.083650306,0.11660662,0.18442301,-0.08146385,-0.11318779,-0.088244766,0.22793815,-0.12987459,-0.061233167,0.042889234,-0.090331696,-0.0862548
2941.0,-0.1199553,-0.02756984,0.061534457,-0.097076856,-0.09623428,-0.1287548,0.42467412,-0.09168946,-0.11841322,-0.039473888,-0.009523045,0.2214527,-0.055104416,-0.07768546,0.0046514533,0.18761504,0.012233459,-0.0047741467,-0.059841137,-0.13619201
2942.0,0.1463437,-0.0918492,-0.002104583,0.048580267,-0.014378358,0.1563905,0.18006398,-0.08876841,0.048780244,-0.11634393,0.057315636,-0.03705524,-0.04644942,-0.04306456,-0.029558625,0.21739526,-0.10012904,0.11097414,0.21664318,0.004228973
2943.0,-0.11048612,0.06852975,-0.062706,-0.0952591,-0.098742545,-0.11019319,0.09776413,-0.087866224,0.35799158,-0.10171435,0.15860815,-0.10799623,-0.113152795,0.08411281,0.041147117,0.022209955,-0.06895338,0.1193055,0.16313174,-0.12797686
2944.0,-0.09825087,0.04448567,0.13268472,-0.0708563,-0.018322038,-0.0827627,0.07945361,0.35293797,0.05864327,0.074666224,-0.09078886,-0.1103831,-0.045659907,-0.11371703,0.13468552,-0.11308713,0.10125876,0.026618091,0.25801232,0.11814215
2945.0,-0.04850546,-0.0775972,-0.11307999,0.07649043,0.50079155,0.03093845,0.024160514,-0.038255986,-0.14093848,-0.10400464,-0.11222982,-0.06531798,0.0115111,0.100370966,-0.037526105,0.06939056,-0.059187204,-0.0067080297,-0.023328843,0.13520312
2946.0,-0.14974773,-0.21965416,-0.06300271,0.017648123,-0.04533865,0.5429363,0.081580386,-0.094566345,0.06380745,-0.056276716,-0.078218825,-0.1181221,-0.26479042,-0.15272757,0.13188288,-0.0622392,-0.14396536,-0.119255394,0.2734597,-0.09302797
2947.0,0.1672846,0.062911846,-0.011053446,0.19152477,0.03575995,0.24063718,-0.09288339,-0.050353196,-0.11474269,0.14382845,-0.11009618,0.41951197,0.041039277,0.13459916,-0.04548213,-0.10631385,-0.0035971592,-0.12007179,-0.027291646,-0.07967495
2948.0,0.015020191,-0.08470402,0.06714042,-0.22125931,0.11197041,-0.25857863,-0.16943102,-0.03841308,-0.11091523,-0.29290485,-0.0394438,-0.26129508,-0.28662914,-0.114171945,-0.18259779,0.07223669,-0.113893375,-0.11251245,-0.031207979,-0.22160183
2949.0,-0.015036534,-0.4160291,-0.31481278,-0.05455291,-0.19059335,-0.3518451,-0.022839906,-0.24806918,0.33925068,-0.13843814,-0.14528526,-0.2602948,-0.20835479,-0.13821928,-0.32056355,-0.31939137,-0.12178976,-0.29204756,-0.054150127,-0.2052742
2950.0,0.072615236,0.10523859,-0.2314463,-0.00035975032,-0.06822539,-0.43497145,0.07072518,0.18900558,0.074439436,-0.12967621,-0.4885427,-0.46780106,0.0015820848,-0.597003,-0.43132636,-0.0025980005,-0.1285624,0.43581292,-0.44923624,-0.26457044
2951.0,0.50169885,-0.08505651,0.06125152,-0.20362379,-0.06912845,0.06379209,-0.042428177,-0.02775699,0.17683892,0.25687394,-0.20805448,-0.15493333,0.07000056,-0.12595613,-0.051973946,0.1995574,-0.23342676,0.3039849,0.2480104,0.14756739
2952.0,-0.087306395,-0.0215951,0.34948564,-0.18212137,0.015012183,-0.20798418,-0.09985943,-0.08037101,-0.26457855,-0.045294594,0.37665203,-0.14474207,-0.018338896,0.04356326,-0.1609164,0.029470079,0.015562246,-0.27882284,-0.0043150363,-0.061744038
2953.0,-0.02003536,-0.035249073,0.07968535,0.03802019,0.21728207,-0.10821229,0.09065228,0.13450214,0.10122579,-0.12346647,0.42358652,0.13368876,0.026648052,0.043795202,-0.034146562,0.099883705,0.01042077,0.20519124,0.028897742,-0.20027612
2954.0,0.27497673,0.48600465,0.08433976,0.110049844,0.2888397,0.16987887,0.48783284,0.012892905,-0.060069576,-0.025468502,0.16235194,0.091610245,0.021199366,0.011217675,-0.119999245,-0.17100883,-0.17419285,0.057705928,0.07144674,-0.030468011
2955.0,-0.007814941,0.107428156,0.26560134,-0.08755836,0.06820324,-0.10542841,0.09952353,-0.06692614,0.10216978,-0.00870101,-0.12405353,0.19344215,-0.10096444,-0.05516559,0.17426386,-0.10406524,-0.13218896,0.046180382,-0.08964831,-0.10985138
2956.0,-0.0631091,-0.08085217,-0.09214391,-0.06623013,0.2553729,-0.00095765846,-0.004386848,-0.07903537,0.021988163,-0.04337482,-0.06548284,0.020506581,-0.0021764229,0.258563,0.16233353,-0.01606839,0.026899582,0.22035572,-0.1303906,-0.053036805
2957.0,-0.054434437,-0.22608466,-0.04533412,0.17028424,-0.08608197,-0.034416396,-0.07837608,-0.12870683,-0.1691863,-0.06958447,-0.14798804,-0.06483103,-0.18105456,-0.10949399,-0.04310547,-0.10739863,0.21857414,0.45567662,0.2609874,-0.06440368
2958.0,-0.113486245,-0.2910342,-0.08999655,-0.09818518,-0.24353956,-0.35851797,-0.48560944,-0.3204055,-0.20112038,0.16194361,-0.32412603,0.08665235,-0.13949366,-0.5423168,-0.057845373,-0.5005403,-0.23561902,-0.33885396,-0.2543341,-0.5255569
2959.0,-0.10333649,0.14749004,0.0101661235,0.29959622,-0.029089639,-0.024156373,0.18994157,0.18633606,0.004349763,-0.047158137,-0.04292587,-0.044932928,0.03083009,0.009753276,-0.11423689,-0.00020337477,0.23044726,0.074005045,0.30368757,0.23909894
2960.0,0.039346296,-0.18623759,0.20607197,-0.10652602,-0.08728702,-0.12738329,-0.15073234,0.50544643,0.021009743,-0.10641976,0.20294695,-0.008964417,-0.07167973,0.038547784,-0.08484149,-0.07956297,0.04440569,-0.116075315,0.1858078,0.11564774
2961.0,-0.25711644,-0.2719721,-0.14138274,-0.031868562,-0.033563387,-0.06662459,-0.100595884,-0.10263818,-0.23588036,-0.35249528,-0.16549811,-0.38405693,-0.1262739,0.6667174,-0.11963111,-0.3168358,-0.12449412,-0.332548,-0.31461534,-0.20777479
2962.0,-0.23417361,-0.11230578,-0.06033432,-0.17526694,-0.11741129,-0.06978993,-0.10939743,0.0020852035,-0.08513516,-0.2896455,0.014280888,0.030624172,-0.19499378,-0.14608252,-0.21152455,-0.045131005,-0.31327876,-0.04678574,-0.05753767,-0.23836067
2963.0,-0.69010055,-0.40054488,-0.7102777,-0.6135901,-0.4671244,-0.41167808,-0.36860013,-0.3817902,-0.16249745,-0.58433104,-0.29827055,-0.7547137,-0.6316228,-0.35827526,-0.5250458,-0.53049076,-0.6304146,-0.7246559,0.17539605,-0.44460833
2964.0,-0.31702763,-0.24948418,-0.5035204,-0.011119787,0.1876607,-0.26322967,-0.0015158157,-0.18747832,-0.0386312,-0.397197,-0.2907105,-0.31163046,-0.39808956,-0.13333385,-0.20375547,0.01606452,-0.20820491,-0.3409684,-0.28018117,0.034451935
2965.0,-0.43677208,-0.60978246,-0.3315804,-0.6179426,-0.46993,-0.27939618,-0.3917809,-0.50119346,-0.25765544,-0.5400473,-0.49717224,-0.43872702,-0.6761234,-0.46579602,-0.61947554,-0.62347627,-0.40241835,-0.62080014,-0.14745031,-0.28145397
2966.0,-0.13686228,-0.14070174,-0.13717592,-0.13252972,-0.12533474,-0.08227665,-0.052056853,-0.0046347803,-0.012470307,-0.0046515297,-0.1517067,-0.15028901,0.09123236,0.5941397,0.2051382,-0.15996872,0.138339,-0.15129356,-0.007847237,0.059971668
2967.0,0.12689015,-0.25660294,-0.014745684,-0.19907452,-0.1281404,0.3724281,-0.10636007,-0.17809612,0.028355423,0.17987207,-0.07697583,-0.19017296,-0.22805388,-0.07062441,-0.16773549,0.07944499,-0.24506663,-0.033616673,-0.04218228,0.13668136
2968.0,-0.16567165,0.21957868,0.12802854,-0.03935778,-0.12569773,0.030906443,-0.18201777,-0.14054482,0.07682468,-0.078633815,0.30598342,-0.13393636,0.078540474,-0.15813082,-0.14192133,-0.17200889,-0.1868509,-0.03679876,-0.15431069,0.00074469845
2969.0,0.1133111,0.038830698,0.17464668,0.12509324,-0.022125194,0.12652291,0.17637481,-0.050919395,-0.12092277,-0.11640189,0.29975945,-0.11493186,0.0007241218,0.0022105838,-0.04562791,-0.06379265,0.01621115,0.083620176,-0.08605828,-0.10699077
2970.0,0.22151053,0.009124588,0.069005005,-0.115705565,-0.08813017,0.050246235,0.14074925,-0.0043127374,0.07736277,-0.1134475,-0.074805595,-0.06642433,0.18753405,0.2644279,-0.011765164,-0.0049599414,0.13055111,-0.06690999,0.34247974,0.33005947
2971.0,-0.21706668,-0.08404551,-0.26031506,0.030000607,0.24770355,0.027996914,-0.0477951,-0.2142205,-0.16147001,-0.24290825,-0.07371201,-0.031019202,-0.41765827,0.0028568802,0.40348107,-0.10576004,-0.29850286,-0.4398611,-0.12632231,-0.06944324
2972.0,-0.15889744,-0.11119338,-0.03463896,-0.043589354,-0.25590947,-0.11995808,-0.017221007,-0.36503583,-0.21043435,-0.08984106,-0.27704448,-0.18834883,-0.2467733,0.33727652,0.29843342,-0.24737544,-0.2120056,-0.23340493,-0.09776902,0.19695252
2973.0,-0.04644819,0.31888974,-0.07622393,-0.081609346,0.4265187,-0.08096132,-0.11032397,-0.14494976,-0.07657569,-0.11763521,0.100793675,0.0531,0.047133915,0.026778948,-0.027436124,0.030330963,0.18683967,-0.038867902,-0.09687861,-0.17068098
2974.0,-0.09039875,-0.10960442,-0.16710457,0.120492116,0.049976986,0.044149496,0.3253614,-0.06665034,0.23839714,-0.106024705,0.05789201,-0.13622133,0.12954983,-0.0868766,-0.09875419,0.042297103,-0.10248124,-0.11506769,0.13770822,-0.012843259
2975.0,-0.08429202,0.19997248,-0.14069252,-0.118055664,-0.07137591,-0.15258501,0.37591183,-0.113280155,0.29686138,-0.09668638,0.0411491,-0.1141831,-0.017451117,-0.088477544,-0.08933946,0.005714991,-0.0532784,0.047659546,0.09388601,-0.07769982
2976.0,-0.065183476,0.19360758,-0.09087139,-0.052307155,-0.04570098,-0.09688965,0.030129079,0.48875237,-0.052948102,0.17761065,-0.04884475,-0.08839912,-0.07053161,-0.13262834,-0.017962268,-0.03655013,-0.044466887,-0.06345392,0.26111558,0.051459152
2977.0,0.28948438,-0.3486067,-0.018575566,-0.3055061,-0.15579857,0.011750458,-0.18271185,-0.1456968,-0.1618303,0.55876744,-0.23437311,-0.3654403,-0.118218005,-0.033869885,-0.12876923,-0.08954986,-0.15659478,-0.097416975,-0.038462844,0.01889498
2978.0,0.29636884,0.20348655,0.45355117,0.22599444,0.11676779,0.098815806,0.07619577,0.0588612,-0.040789027,0.15182155,-0.036943614,0.45692918,-0.2057367,0.04035281,0.08422814,0.15459807,0.0012674073,0.21980795,-0.03325265,0.10739242
2979.0,-0.19017586,-0.34458143,-0.12553495,-0.31431198,-0.14669566,-0.23102033,-0.087989315,-0.24962907,-0.18239345,-0.27609128,0.007297973,-0.29294804,-0.2200512,-0.2195897,-0.23759186,-0.2101767,-0.12625532,0.08990664,0.2795432,-0.21587494
2980.0,0.095194265,0.25841612,-0.033261534,0.12833697,-0.029202916,0.12126389,0.20946702,0.13516934,0.18277472,-0.03467197,-0.011333894,0.07424322,0.018247738,0.071946114,-0.117028534,-0.08201311,-0.10735585,0.116129376,0.09480483,-0.19140933
2981.0,0.20208302,0.047486357,0.14191337,-0.08846899,0.084519975,0.29535455,0.050616533,0.11610423,0.13209754,0.074454986,0.12384299,-0.18233782,0.720314,-0.09082882,-0.080398895,0.07550495,0.07691872,-0.09940522,0.257876,0.25193578
2982.0,-0.10752008,-0.095736966,-0.13951832,-0.111909635,0.049099892,0.12034695,0.109750085,-0.14493968,0.026771287,-0.11904569,0.1739466,-0.14440116,-0.043926083,0.020904312,0.17528246,0.038185667,0.10103639,0.11693683,0.17319693,-0.07074468
2983.0,-0.06965049,-0.18117547,-0.10327884,0.3360819,-0.22978985,-0.2564129,-0.04000809,0.0068963645,0.22306074,0.039419677,-0.04172113,-0.18823165,0.06681932,-0.0048374976,-0.14574619,0.13220863,-0.09624841,0.25042507,-0.0957723,-0.010580232
2984.0,0.10794624,-0.12875813,0.11985411,-0.019640733,-0.034591783,-0.03713762,-0.08654655,0.18684797,-0.06365083,-0.066479586,0.28169462,0.2907349,-0.054790564,0.074875794,-0.14311245,-0.09242525,-0.027343314,-0.12772591,0.03728225,-0.1081731
2985.0,-0.088529065,0.14661458,0.2018179,0.0035793954,0.4228925,0.03467494,0.07047688,-0.047279123,0.30925268,0.029401725,-0.059664425,-0.058967326,-0.17666057,0.06892327,0.31884885,0.09054695,0.23321056,-0.002316642,0.38714463,0.1910308
2986.0,0.05623759,0.58882827,-0.09167005,0.13626975,0.02399024,-0.038122468,-0.08631313,0.059957694,0.15121439,-0.11674833,-0.23252629,0.06690972,-0.22333539,0.12558015,0.21746162,-0.033127822,-0.20447494,0.06999262,0.19502161,0.09246914
2987.0,-0.045410648,0.05729078,0.06642227,0.42378747,0.25449303,-0.025710795,0.1886029,-0.021023182,-0.05063791,0.103874676,0.06322601,0.05208596,-0.04934708,0.100979865,0.16578326,0.15263867,0.08510689,0.031789064,-0.08983649,0.054290257
2988.0,-0.22326578,-0.16165666,-0.079754554,-0.1775852,-0.0094930325,-0.33380845,-0.2668054,-0.26723784,-0.19927475,-0.29317588,0.24947642,-0.23852725,-0.35109958,-0.17830431,0.1236662,-0.24802896,-0.18325266,-0.06905246,-0.18762495,-0.32695994
2989.0,-0.39581385,-0.087934494,-0.2166052,-0.1985172,-0.52998555,0.08872473,-0.30811515,-0.5588604,-0.4397087,-0.24734223,-0.30300057,-0.46662626,-0.58185434,-0.42577496,-0.64067394,-0.4545622,-0.52338445,-0.23870318,0.03899395,-0.1649725
2990.0,-0.031095263,-0.098921835,-0.11138523,0.1645849,0.10261412,-0.006041644,0.18821761,-0.0630072,0.06464118,-0.12942214,-0.039176702,-0.1519628,0.022493487,0.4329055,0.09944499,-0.011006481,-0.03892757,0.032607518,0.095326535,-0.003196588
2991.0,0.17412576,-0.12619123,0.046019487,-0.091985606,-0.071322374,-0.18529935,0.17397633,-0.003432755,0.56342876,-0.11282083,-0.19854501,-0.18586475,-0.096918695,-0.020701542,0.047575682,0.023401216,-0.09422774,0.0050786072,0.11628905,-0.07124144
2992.0,-0.11036673,0.09671114,-0.09861008,-0.09007657,-0.11100118,-0.11261096,-0.074880324,0.5386363,-0.14959513,0.057048216,-0.116339326,-0.051856138,-0.09121573,-0.16270316,0.01679409,-0.059593476,0.12844831,-0.14664002,-0.009566716,-0.030559061
2993.0,-0.016665373,0.0034360117,0.1395095,-0.081789,0.037328463,-0.007345644,-0.13535774,-0.021797277,0.016160319,-0.2180901,-0.030870875,-0.027177274,-0.1911997,0.033436384,-0.016625749,0.21158077,0.06591892,-0.17786999,0.0023229714,-0.019336162
2994.0,-0.15450455,0.39768046,-0.07345256,-0.015406227,0.18159938,-0.08115945,0.1590599,-0.07699562,-0.08815553,-0.0076959347,0.00065218273,0.14655726,0.050532494,-0.07297108,-0.043692168,0.13642862,-0.15050718,0.14101493,0.075114585,-0.05357249
2995.0,-0.040244382,-0.00022743642,0.099410355,-0.11058776,-0.16924563,-0.05433821,0.04833972,-0.1429132,-0.077946804,-0.048189018,0.18725647,0.043468777,-0.15997803,-0.06452703,-0.06125314,-0.03558844,0.4349302,0.027265761,-0.08499203,0.06486117
2996.0,0.030639028,-0.018967323,0.20438156,-0.11060157,0.23443586,-0.072738424,-0.014929072,0.3264089,0.29985443,0.17260407,0.11406145,0.14012808,0.13805671,0.2866646,-0.010777395,-0.0010813023,-0.07911564,0.26434866,-0.032593302,0.013076104
2997.0,-0.13775226,0.026577553,-0.14933322,-0.062947854,0.4186115,-0.10678388,0.021962592,0.063269556,-0.09789826,0.027661467,0.11205784,0.071786255,-0.081938915,0.26654565,0.12289622,-0.15023214,-0.06338302,0.105015755,0.01060036,-0.15059711
2998.0,-0.52998435,0.06383267,-0.4488091,-0.45228112,-0.4955742,-0.45411938,-0.3864801,-0.5648454,-0.393664,-0.66622543,-0.5771559,-0.55643606,-0.72138155,-0.32066318,-0.70645297,-0.52999926,-0.4370317,-0.6574911,-0.57916284,-0.41857105
2999.0,0.15324757,-0.1533304,0.10919795,0.0015740596,-0.12964301,-0.14477685,-0.12095345,0.17372519,0.38685,0.18315436,0.26779076,-0.16425867,-0.1026233,-0.067982495,0.22481468,0.019032754,-0.06526445,-0.09115349,-0.127341,-0.0041846484
3000.0,-0.08107205,0.08087875,-0.087543316,0.0005771247,-0.0019364146,-0.12124073,0.30322266,-0.117427915,-0.1296152,0.393727,-0.15847164,-0.11269485,0.03514995,0.116361946,0.13220091,-0.046229575,0.0060442854,-0.027408853,-0.082535714,-0.123185575
3001.0,-0.052051306,-0.11932852,0.06707425,0.56799275,-0.080121785,0.10742548,0.1907165,0.21536703,0.11576246,0.12771367,-0.07144255,-0.14037766,-0.0006632431,0.031787395,-0.028877642,0.08859694,-0.019904245,-0.06275491,-0.08632012,-0.098933555
3002.0,-0.03542588,0.0077588866,0.024240747,-0.07954263,0.3231439,0.19614395,0.14735381,-0.061562646,-0.02867897,-0.017971676,0.009854275,0.018866463,-0.20893273,0.10762619,0.002944852,0.20173411,0.07206541,0.020606045,0.100898735,-0.09713492
3003.0,0.09689387,0.46239844,-0.00774594,0.18187442,0.20201655,0.056059677,0.22021009,0.011773613,0.04083084,0.027734298,0.2666575,-0.0076561617,-0.17929685,0.05869157,-0.013773394,-0.003837358,0.12699282,0.1948073,-0.045819275,0.066712566
3004.0,0.20820305,0.14408462,-0.08017156,-0.053363692,0.0997423,-0.1129306,0.21213627,0.06169011,-0.023536429,-0.14291313,0.20299894,0.25117442,0.31130078,-0.063369945,0.1871597,-0.10075072,-0.036403432,-0.084478,0.042301152,-0.112097174
3005.0,-0.347733,-0.031781413,-0.33800453,-0.25302178,-0.1503724,-0.2032536,-0.19069706,-0.10042325,-0.043482028,-0.26549375,-0.3103824,-0.37144047,0.08312442,-0.3276979,0.030762184,-0.20611568,-0.22136842,0.5169678,-0.26455757,-0.15345374
3006.0,-0.032385617,0.14484729,0.31474507,-0.019552076,-0.03619798,0.34036675,-0.057224505,-0.06887542,0.043560896,0.13499923,0.18405508,0.102376826,-0.056106422,0.077032164,0.033992775,-0.10834122,-0.06397314,0.019674813,-0.14711505,-0.089430824
3007.0,-0.06889699,-0.012657933,-0.1521828,-0.21596068,-0.053015202,-0.006045893,0.06631284,0.10385294,-0.14903113,-0.28170574,-0.37025815,0.34079045,-0.009002852,-0.099719,-0.07823691,0.1762639,-0.07557737,0.06067363,-0.02595068,-0.0011205203
3008.0,0.008175109,-0.047049608,-0.18055686,-0.03635204,0.16455959,-0.21850409,-0.13544074,-0.01831647,0.23909214,0.31613782,-0.32329807,-0.1582203,-0.05972737,0.04990854,0.021511795,0.12849547,-0.23029979,-0.13431993,0.07155482,0.12742046
3009.0,0.05544469,-0.12998717,-0.10907323,-0.00952122,0.12374448,-0.081245854,0.15782294,0.21969378,-0.04250064,0.21186455,-0.05608273,0.133946,0.018339887,0.059508823,-0.015935738,0.11703337,-0.029965214,0.0015272095,-0.089495845,0.20755957
3010.0,-0.14133428,-0.1034587,0.2155345,-0.06527442,-0.07729259,-0.050527245,-0.11048435,-0.08084239,0.01038155,0.01838717,0.26433238,0.037180312,0.025039222,-0.029905422,0.11175527,-0.11888929,0.06245287,0.35704055,-0.14948116,-0.124572024
3011.0,0.19790392,0.052380063,-0.103860356,0.3920057,0.2567194,-0.04672289,0.061471093,-0.07467481,-0.032883547,0.014507274,0.18323584,0.048971396,0.07157366,0.110326685,-0.008497383,-0.112820715,-0.10110277,0.19752792,-0.0055842823,-0.12267894
3012.0,0.102694415,-0.08240648,-0.066988416,0.21127138,-0.12104833,-0.12638175,0.3357617,-0.066486366,-0.09256903,0.39241397,-0.034905892,-0.16671392,0.1025204,0.3682017,-0.14773473,-0.068898216,-0.043877017,-0.12309923,-0.017285496,-0.14639702
3013.0,0.24264383,0.049683824,-0.023625618,-0.0134006,0.15692823,0.45769325,0.041022096,-0.04293054,-0.036588337,-0.042924587,-0.14240195,0.066672795,0.06533491,0.17206344,-0.12101334,0.0005221441,-0.1476553,-0.19533661,0.07637257,0.1727482
3014.0,-0.065461956,0.39418635,-0.10685599,0.15308535,-0.041628912,-0.01673621,0.010456038,-0.03532713,0.35399196,-0.05975709,-0.17366947,-0.055478916,-0.019256901,0.0984892,0.060542777,-0.059112392,-0.1803403,0.023856362,0.28677526,-0.13334124
3015.0,-0.0025113842,0.14569351,-0.16009733,0.21496099,-0.083478004,0.037296444,-0.011797696,0.013574368,-0.045782972,0.09239276,-0.0113441255,0.32866752,0.25673425,-0.10130512,-0.048018932,-0.0985147,0.2037257,-0.047606554,-0.034911077,-0.051080495
3016.0,0.011720613,0.052736495,0.06527423,-0.09551446,-0.08895123,0.08307936,0.14447986,0.3248597,0.21568207,-0.09594659,-0.102898486,0.111379795,-0.079537734,-0.114906885,0.09419142,-0.049997054,-0.11596791,-0.07245143,-0.10065896,0.07146254
3017.0,0.013398244,-0.15782237,0.3678013,-0.1684548,-0.08787414,-0.24179216,0.113917574,-0.23509465,-0.18454325,0.029326607,-0.18358852,-0.15304114,-0.22244807,0.034121554,0.29140243,-0.04272991,-0.30113894,-0.28168908,0.008042539,-0.036698192
3018.0,-0.09013331,-0.12144536,-0.10837477,0.008899945,-0.09663115,-0.0018925214,-0.12124842,0.16706312,0.07532134,0.022272354,-0.13689879,0.33102715,-0.08065495,0.06946515,-0.0070753368,-0.1436351,0.041031085,0.20845921,-0.040076543,-0.10217949
3019.0,-0.09680722,-0.15410936,0.2221776,0.0075790016,0.3174185,0.2756,-0.11688713,0.023400236,-0.09931287,-0.124765545,0.117566004,0.17223245,0.3237814,-0.035010226,-0.010476101,-0.0589229,-0.008727628,-0.06983404,-0.14207122,-0.074589446
3020.0,-0.08734069,-0.3183867,0.37732437,-0.27970716,-0.24143861,-0.24694195,-0.20743848,-0.1401781,-0.0010569614,-0.28865138,-0.015755732,-0.21753436,-0.28786752,-0.2278593,-0.18566254,-0.2816781,-0.16980204,-0.2220713,-0.21461472,-0.29502463
3021.0,0.22748682,-0.13032852,0.11534696,0.04969911,0.023415036,0.3955679,0.23537034,-0.08685571,0.109173544,0.36916152,0.013892317,0.11343018,0.045739625,0.18119763,0.073567644,-0.05124353,0.24971741,0.04776089,0.14595592,-0.034459602
3022.0,0.10355209,0.22663245,-0.08645065,0.29036632,-0.15143867,0.11942915,0.16408114,-0.18141894,-0.006236718,0.0845588,-0.14576684,0.099379115,0.12151843,0.15319808,-0.018962692,0.96413493,0.024617648,-0.25210655,-0.2109249,-0.17589307
